date,contexts,questions,answers
2022-12-08,2022년 12월 08일 13시 33분에 롤링파스타에서 말했다 크림 파스타를 먹었다 사장님이 친절하셨다,크림 파스타를 먹었다 사장님이 친절하셨다를 어떤 날짜에 말했나요?,44903
2022-12-08,2022년 12월 08일 13시 33분에 롤링파스타에서 말했다 크림 파스타를 먹었다 사장님이 친절하셨다,크림 파스타를 먹었다 사장님이 친절하셨다를 말한 시간은 몇 시 인가요?,13시 33분
2022-12-08,2022년 12월 08일 13시 33분에 롤링파스타에서 말했다 크림 파스타를 먹었다 사장님이 친절하셨다,크림 파스타를 먹었다 사장님이 친절하셨다를 말한 장소는 어디인가요?,롤링파스타
2020-12-09,2022년 12월 09일 12시 18분에 엘루이피자에서 말했다 점심을 먹었다 사장님이 서비스를 줬다,점심을 먹었다 사장님이 서비스를 줬다를 말한 장소는 어디인가요?,엘루이피자
2020-12-09,2022년 12월 09일 12시 18분에 엘루이피자에서 말했다 점심을 먹었다 사장님이 서비스를 줬다,2022년 12월 09일 12시 18분에 엘루이피자에서 무엇을 했나요?,말했다 점심을 먹었다
2020-12-09,2022년 12월 09일 12시 18분에 엘루이피자에서 말했다 점심을 먹었다 사장님이 서비스를 줬다,2022년 12월 09일 12시 18분에 엘루이피자에서 한 말은 무엇인가요?,점심을 먹었다 사장님이 서비스를 줬다
2020-12-09,2022년 12월 09일 12시 18분에 엘루이피자에서 말했다 점심을 먹었다 사장님이 서비스를 줬다,2022년 12월 09일 12시 18분에 엘루이피자에서 어떤 감정을 느꼈나요?,사장님이 서비스를 줬다
2020-12-09,2022년 12월 09일 12시 18분에 엘루이피자에서 말했다 점심을 먹었다 사장님이 서비스를 줬다,점심을 먹었다 사장님이 서비스를 줬다를 말한 시간은 몇 시 인가요?,12시 18분
2020-12-09,2022년 12월 09일 12시 18분에 엘루이피자에서 말했다 점심을 먹었다 사장님이 서비스를 줬다,점심을 먹었다 사장님이 서비스를 줬다를 어떤 날짜에 말했나요?,44904
2020-12-09,2022년 12월 09일 15시 03분에 이돈집에서 말했다 가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다,2022년 12월 09일 15시 03분에 이돈집에서 어떤 감정을 느꼈나요?,고기는 맛이 없었다
2020-12-09,2022년 12월 09일 15시 03분에 이돈집에서 말했다 가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다,2022년 12월 09일 15시 03분에 이돈집에서 어떤 감정을 느꼈나요?,가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다
2020-12-09,2022년 12월 09일 15시 03분에 이돈집에서 말했다 가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다,2022년 12월 09일 15시 03분에 이돈집에서 무엇을 했나요?,가게 사장님이 대통령 표창장을 받았다
2020-12-09,2022년 12월 09일 15시 03분에 이돈집에서 말했다 가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다,가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다를 말한 장소는 어디인가요?,이돈
2020-12-09,2022년 12월 09일 15시 03분에 이돈집에서 말했다 가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다,가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다를 말한 시간은 몇 시 인가요?,15시 03분
2020-12-09,2022년 12월 09일 15시 03분에 이돈집에서 말했다 가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다,대통령 표창장을 받았다 고기는 맛이 없었다를 어떤 날짜에 말했나요?,44904
2020-12-09,2022년 12월 09일 17시 24분에 맘스터치에서 말했다 재료값이 올랐나보다 와플 가격이 많이 올랐다,재료값이 올랐나보다 와플 가격이 많이 올랐다를 말한 시간은 몇 시 인가요?,17시 24분
2020-12-09,2022년 12월 09일 17시 24분에 맘스터치에서 말했다 재료값이 올랐나보다 와플 가격이 많이 올랐다,2022년 12월 09일 17시 24분에 맘스터치에서 어떤 감정을 느꼈나요?,와플 가격이 많이 올랐다
2020-12-09,2022년 12월 09일 17시 24분에 맘스터치에서 말했다 재료값이 올랐나보다 와플 가격이 많이 올랐다,2022년 12월 09일 17시 24분에 맘스터치에서 무엇을 했나요?,재료값이 올랐나보다
2020-12-09,2022년 12월 09일 17시 24분에 맘스터치에서 말했다 재료값이 올랐나보다 와플 가격이 많이 올랐다,재료값이 올랐나보다 와플 가격이 많이 올랐다를 말한 장소는 어디인가요?,맘스터치
2020-12-09,2022년 12월 09일 17시 24분에 맘스터치에서 말했다 재료값이 올랐나보다 와플 가격이 많이 올랐다,2022년 12월 09일 17시 24분에 맘스터치에서 한 말은 무엇인가요?,재료값이 올랐나보다 와플 가격이 많이 올랐다
2020-12-09,2022년 12월 09일 17시 24분에 맘스터치에서 말했다 재료값이 올랐나보다 와플 가격이 많이 올랐다,재료값이 올랐나보다 와플 가격이 많이 올랐다를 어떤 날짜에 말했나요?,44904
2020-12-09,2022년 12월 09일 04시 09분에 끄트머리집에서 말했다 준상이랑 고기를 먹었다 맛있었다,2022년 12월 09일 04시 09분에 끄트머리집에서 한 말은 무엇인가요?,준상이랑 고기를 먹었다 맛있었다
2020-12-09,2022년 12월 09일 04시 09분에 끄트머리집에서 말했다 준상이랑 고기를 먹었다 맛있었다,준상이랑 고기를 먹었다 맛있었다를 어떤 날짜에 말했나요?,44904
2020-12-09,2022년 12월 09일 04시 09분에 끄트머리집에서 말했다 준상이랑 고기를 먹었다 맛있었다,준상이랑 고기를 먹었다 맛있었다를 말한 시간은 몇 시 인가요?,04시 09분
2020-12-09,2022년 12월 09일 04시 09분에 끄트머리집에서 말했다 준상이랑 고기를 먹었다 맛있었다,준상이랑 고기를 먹었다 맛있었다를 말한 장소는 어디인가요?,끄트머리집
2020-12-09,2022년 12월 09일 04시 09분에 끄트머리집에서 말했다 준상이랑 고기를 먹었다 맛있었다,2022년 12월 09일 04시 09분에 끄트머리집에서 무엇을 했나요?,준상이랑 고기를 먹었다
2020-12-09,2022년 12월 09일 04시 09분에 끄트머리집에서 말했다 준상이랑 고기를 먹었다 맛있었다,2022년 12월 09일 04시 09분에 끄트머리집에서 어떤 감정을 느꼈나요?,맛있었다
2020-12-09,2022년 12월 09일 13시 13분에 설빙에서 말했다 석철이랑 제육볶음 먹었다 맛있었다,석철이랑 제육볶음 먹었다 맛있었다를 어떤 날짜에 말했나요?,44904
2020-12-09,2022년 12월 09일 13시 13분에 설빙에서 말했다 석철이랑 제육볶음 먹었다 맛있었다,2022년 12월 09일 13시 13분에 설빙에서 한 말은 무엇인가요?,석철이랑 제육볶음 먹었다 맛있었다
2020-12-09,2022년 12월 09일 13시 13분에 설빙에서 말했다 석철이랑 제육볶음 먹었다 맛있었다,2022년 12월 09일 13시 13분에 설빙에서 무엇을 했나요?,석철이랑 제육볶음 먹었다
2020-12-09,2022년 12월 09일 13시 13분에 설빙에서 말했다 석철이랑 제육볶음 먹었다 맛있었다,석철이랑 제육볶음 먹었다 맛있었다를 말한 장소는 어디인가요?,설빙
2020-12-09,2022년 12월 09일 13시 13분에 설빙에서 말했다 석철이랑 제육볶음 먹었다 맛있었다,석철이랑 제육볶음 먹었다 맛있었다를 말한 시간은 몇 시 인가요?,13시 13분
2020-12-09,2022년 12월 09일 13시 13분에 설빙에서 말했다 석철이랑 제육볶음 먹었다 맛있었다,2022년 12월 09일 13시 13분에 설빙에서 누구와 함께 행동했나요?,석철
2020-12-09,2022년 12월 09일 13시 13분에 설빙에서 말했다 석철이랑 제육볶음 먹었다 맛있었다,2022년 12월 09일 13시 13분에 설빙에서 어떤 감정을 느꼈나요?,맛있었다
2020-12-09,2022년 12월 09일 11시 00분에 ITBT관에서 말했다 딸기빙수를 먹었다 빙수 얼음이 녹았다,2022년 12월 09일 11시 00분에 ITBT관에서 어떤 감정을 느꼈나요?,빙수 얼음이 녹았다
2020-12-09,2022년 12월 09일 11시 00분에 ITBT관에서 말했다 딸기빙수를 먹었다 빙수 얼음이 녹았다,딸기빙수를 먹었다 빙수 얼음이 녹았다를 어떤 날짜에 말했나요?,44904
2020-12-09,2022년 12월 09일 11시 00분에 ITBT관에서 말했다 딸기빙수를 먹었다 빙수 얼음이 녹았다,2022년 12월 09일 11시 00분에 ITBT관에서 한 말은 무엇인가요?,딸기빙수를 먹었다 빙수 얼음이 녹았다
2020-12-09,2022년 12월 09일 11시 00분에 ITBT관에서 말했다 딸기빙수를 먹었다 빙수 얼음이 녹았다,2022년 12월 09일 11시 00분에 ITBT관에서 무엇을 했나요?,딸기빙수를 먹었다
2020-12-09,2022년 12월 09일 11시 00분에 ITBT관에서 말했다 딸기빙수를 먹었다 빙수 얼음이 녹았다,딸기빙수를 먹었다 빙수 얼음이 녹았다를 말한 장소는 어디인가요?,ITBT관
2020-12-09,2022년 12월 09일 11시 00분에 ITBT관에서 말했다 딸기빙수를 먹었다 빙수 얼음이 녹았다,딸기빙수를 먹었다 빙수 얼음이 녹았다를 말한 시간은 몇 시 인가요?,11시 00분
2020-12-09,2022년 12월 09일 05시 24분에 악어떡볶이에서 말했다 딸기와플을 먹었다 저렴하고 맛있었다,딸기와플을 먹었다 저렴하고 맛있었다를 말한 장소는 어디인가요?,악어떡볶이
2020-12-09,2022년 12월 09일 05시 24분에 악어떡볶이에서 말했다 딸기와플을 먹었다 저렴하고 맛있었다,딸기와플을 먹었다 저렴하고 맛있었다를 말한 시간은 몇 시 인가요?,05시 24분
2020-12-09,2022년 12월 09일 05시 24분에 악어떡볶이에서 말했다 딸기와플을 먹었다 저렴하고 맛있었다,2022년 12월 09일 05시 24분에 악어떡볶이에서 어떤 감정을 느꼈나요?,저렴하고 맛있었다
2020-12-09,2022년 12월 09일 05시 24분에 악어떡볶이에서 말했다 딸기와플을 먹었다 저렴하고 맛있었다,2022년 12월 09일 05시 24분에 악어떡볶이에서 한 말은 무엇인가요?,딸기와플을 먹었다 저렴하고 맛있었다
2020-12-09,2022년 12월 09일 05시 24분에 악어떡볶이에서 말했다 딸기와플을 먹었다 저렴하고 맛있었다,2022년 12월 09일 05시 24분에 악어떡볶이에서 무엇을 했나요?,딸기와플을 먹었다
2020-12-09,2022년 12월 09일 05시 24분에 악어떡볶이에서 말했다 딸기와플을 먹었다 저렴하고 맛있었다,딸기와플을 먹었다 저렴하고 맛있었다를 어떤 날짜에 말했나요?,44904
2022-12-10,2022년 12월 10일 05시 17분에 엘루이피자에서 말했다 제육볶음 먹었다 고기가 딱딱했다,2022년 12월 10일 05시 17분에 엘루이피자에서 무엇을 했나요?,제육볶음 먹었다
2022-12-10,2022년 12월 10일 05시 17분에 엘루이피자에서 말했다 제육볶음 먹었다 고기가 딱딱했다,제육볶음 먹었다 고기가 딱딱했다를 말한 장소는 어디인가요?,엘루이피자
2022-12-10,2022년 12월 10일 05시 17분에 엘루이피자에서 말했다 제육볶음 먹었다 고기가 딱딱했다,제육볶음 먹었다 고기가 딱딱했다를 말한 시간은 몇 시 인가요?,05시 17분
2022-12-10,2022년 12월 10일 05시 17분에 엘루이피자에서 말했다 제육볶음 먹었다 고기가 딱딱했다,제육볶음 먹었다 고기가 딱딱했다를 어떤 날짜에 말했나요?,44905
2022-12-10,2022년 12월 10일 05시 17분에 엘루이피자에서 말했다 제육볶음 먹었다 고기가 딱딱했다,2022년 12월 10일 05시 17분에 엘루이피자에서 한 말은 무엇인가요?,제육볶음 먹었다 고기가 딱딱했다
2022-12-10,2022년 12월 10일 05시 17분에 엘루이피자에서 말했다 제육볶음 먹었다 고기가 딱딱했다,2022년 12월 10일 05시 17분에 엘루이피자에서 어떤 감정을 느꼈나요?,고기가 딱딱했다
2022-12-10,2022년 12월 10일 12시 35분에 김부삼에서 말했다 가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다,2022년 12월 10일 12시 35분에 김부삼에서 무엇을 했나요?,가게 사장님이 대통령 표창장을 받았다
2022-12-10,2022년 12월 10일 12시 35분에 김부삼에서 말했다 가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다,사장님이 대통령 표창장을 받았다 고기는 맛이 없었다를 말한 시간은 몇 시 인가요?,12시 35분
2022-12-10,2022년 12월 10일 12시 35분에 김부삼에서 말했다 가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다,가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다를 말한 장소는 어디인가요?,김부삼
2022-12-10,2022년 12월 10일 12시 35분에 김부삼에서 말했다 가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다,가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다를 어떤 날짜에 말했나요?,44905
2022-12-10,2022년 12월 10일 12시 35분에 김부삼에서 말했다 가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다,2022년 12월 10일 12시 35분에 김부삼에서 어떤 감정을 느꼈나요?,고기는 맛이 없었다
2022-12-10,2022년 12월 10일 12시 35분에 김부삼에서 말했다 가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다,2022년 12월 10일 12시 35분에 김부삼에서 한 말은 무엇인가요?,가게 사장님이 대통령 표창장을 받았다 고기는 맛이 없었다
2022-12-10,2022년 12월 10일 10시 11분에 끄트머리집에서 말했다 석철이랑 제육볶음 먹었다 맛있었다,2022년 12월 10일 10시 11분에 끄트머리집에서 누구와 함께 행동했나요?,석철
2022-12-10,2022년 12월 10일 10시 11분에 끄트머리집에서 말했다 석철이랑 제육볶음 먹었다 맛있었다,2022년 12월 10일 10시 11분에 끄트머리집에서 무엇을 했나요?,석철이랑 제육볶음 먹었다
2022-12-10,2022년 12월 10일 10시 11분에 끄트머리집에서 말했다 석철이랑 제육볶음 먹었다 맛있었다,2022년 12월 10일 10시 11분에 끄트머리집에서 어떤 감정을 느꼈나요?,맛있었다
2022-12-10,2022년 12월 10일 10시 11분에 끄트머리집에서 말했다 석철이랑 제육볶음 먹었다 맛있었다,석철이랑 제육볶음 먹었다 맛있었다를 말한 장소는 어디인가요?,끄트머리집
2022-12-10,2022년 12월 10일 10시 11분에 끄트머리집에서 말했다 석철이랑 제육볶음 먹었다 맛있었다,석철이랑 제육볶음 먹었다 맛있었다를 말한 시간은 몇 시 인가요?,10시 11분
2022-12-10,2022년 12월 10일 10시 11분에 끄트머리집에서 말했다 석철이랑 제육볶음 먹었다 맛있었다,석철이랑 제육볶음 먹었다 맛있었다를 어떤 날짜에 말했나요?,44905
2022-12-10,2022년 12월 10일 10시 11분에 끄트머리집에서 말했다 석철이랑 제육볶음 먹었다 맛있었다,2022년 12월 10일 10시 11분에 끄트머리집에서 한 말은 무엇인가요?,석철이랑 제육볶음 먹었다 맛있었다
2022-12-10,2022년 12월 10일 00시 26분에 일락라멘에서 말했다 점심을 먹었다 사장님이 서비스를 줬다,2022년 12월 10일 00시 26분에 일락라멘에서 무엇을 했나요 ?,점심을 먹었다
2022-12-10,2022년 12월 10일 00시 26분에 일락라멘에서 말했다 점심을 먹었다 사장님이 서비스를 줬다,점심을 먹었다 사장님이 서비스를 줬다를 말한 장소는 어디인가요 ?,일락라멘
2022-12-10,2022년 12월 10일 00시 26분에 일락라멘에서 말했다 점심을 먹었다 사장님이 서비스를 줬다,2022년 12월 10일 00시 26분에 일락라멘에서 한 말은 무엇인가요 ?,점심을 먹었다 사장님이 서비스를 줬다
2022-12-10,2022년 12월 10일 00시 26분에 일락라멘에서 말했다 점심을 먹었다 사장님이 서비스를 줬다,점심을 먹었다 사장님이 서비스를 줬다를 말한 시간은 몇 시 인가요 ?,00시 26분
2022-12-10,2022년 12월 10일 00시 26분에 일락라멘에서 말했다 점심을 먹었다 사장님이 서비스를 줬다,점심을 먹었다 사장님이 서비스를 줬다를 어떤 날짜에 말했나요 ?,44905
2022-12-10,2022년 12월 10일 13시 23분에 철남에서 말했다 제육볶음 먹었다 고기가 딱딱했다,2022년 12월 10일 13시 23분에 철남에서 어떤 감정을 느꼈나요?,고기가 딱딱했다
2022-12-10,2022년 12월 10일 13시 23분에 철남에서 말했다 제육볶음 먹었다 고기가 딱딱했다,2022년 12월 10일 13시 23분에 철남에서 한 말은 무엇인가요?,제육볶음 먹었다 고기가 딱딱했다
2022-12-10,2022년 12월 10일 13시 23분에 철남에서 말했다 제육볶음 먹었다 고기가 딱딱했다,제육볶음 먹었다 고기가 딱딱했다를 어떤 날짜에 말했나요 ?,44905
2022-12-10,2022년 12월 10일 13시 23분에 철남에서 말했다 제육볶음 먹었다 고기가 딱딱했다,제육볶음 먹었다 고기가 딱딱했다를 말한 시간은 몇 시 인가요?,13시 23분
2022-12-10,2022년 12월 10일 13시 23분에 철남에서 말했다 제육볶음 먹었다 고기가 딱딱했다,제육볶음 먹었다 고기가 딱딱했다를 말한 장소는 어디인가요?,철남
2022-12-10,2022년 12월 10일 13시 23분에 철남에서 말했다 제육볶음 먹었다 고기가 딱딱했다,2022년 12월 10일 13시 23분에 철남에서 무엇을 했나요?,제육볶음 먹었다
2022-12-10,2022년 12월 10일 17시 14분에 엘루이피자에서 말했다 점심을 먹었다 사장님이 서비스를 줬다,점심을 먹었다 사장님이 서비스를 줬다를 어떤 날짜에 말했나요?,44905
2022-12-10,2022년 12월 10일 17시 14분에 엘루이피자에서 말했다 점심을 먹었다 사장님이 서비스를 줬다,점심을 먹었다 사장님이 서비스를 줬다를 말한 시간은 몇 시 인가요?,17시 14분
2022-12-10,2022년 12월 10일 17시 14분에 엘루이피자에서 말했다 점심을 먹었다 사장님이 서비스를 줬다,2022년 12월 10일 17시 14분에 엘루이피자에서 무엇을 했나요?,점심을 먹었다 
2022-12-10,2022년 12월 10일 17시 14분에 엘루이피자에서 말했다 점심을 먹었다 사장님이 서비스를 줬다,2022년 12월 10일 17시 14분에 엘루이피자에서 누구와 함께 행동했나요?,사장님
2022-12-10,2022년 12월 10일 17시 14분에 엘루이피자에서 말했다 점심을 먹었다 사장님이 서비스를 줬다,점심을 먹었다 사장님이 서비스를 줬다를 말한 장소는 어디인가요?,엘루이피자
2022-12-10,2022년 12월 10일 16시 22분에 은화수식당에서 말했다 가게 앞에서 귀여운 강아지를 봤다,가게 앞에서 귀여운 강아지를 봤다를 말한 장소는 어디인가요?,은화수식당
2022-12-10,2022년 12월 10일 16시 22분에 은화수식당에서 말했다 가게 앞에서 귀여운 강아지를 봤다,2022년 12월 10일 16시 22분에 은화수식당에서 한 말은 무엇인가요?,가게 앞에서 귀여운 강아지를 봤다
2022-12-10,2022년 12월 10일 16시 22분에 은화수식당에서 말했다 가게 앞에서 귀여운 강아지를 봤다,2022년 12월 10일 16시 22분에 은화수식당에서 무엇을 했나요?,가게 앞에서 귀여운 강아지를 봤다
2022-12-10,2022년 12월 10일 16시 22분에 은화수식당에서 말했다 가게 앞에서 귀여운 강아지를 봤다,가게 앞에서 귀여운 강아지를 봤다를 말한 시간은 몇 시 인가요?,16시 22분
2022-12-10,2022년 12월 10일 16시 22분에 은화수식당에서 말했다 가게 앞에서 귀여운 강아지를 봤다,가게 앞에서 귀여운 강아지를 봤다를 어떤 날짜에 말했나요?,44905
2022-12-11,2022년 12월 11일 07시 07분에 엘루이피자에서 말했다 왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다,2022년 12월 11일 07시 07분에 엘루이피자에서 한 말은 무엇인가요?,왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다
2022-12-11,2022년 12월 11일 07시 07분에 엘루이피자에서 말했다 왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다,2022년 12월 11일 07시 07분에 엘루이피자에서 어떤 감정을 느꼈나요?,엄마 데러갈거다
2022-12-11,2022년 12월 11일 07시 07분에 엘루이피자에서 말했다 왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다,왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다를 어떤 날짜에 말했나요?,44906
2022-12-11,2022년 12월 11일 07시 07분에 엘루이피자에서 말했다 왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다,왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다를 말한 시간은 몇 시 인가요?,07시 07분
2022-12-11,2022년 12월 11일 07시 07분에 엘루이피자에서 말했다 왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다,왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다를 말한 장소는 어디인가요?,엘루이피자
2022-12-11,2022년 12월 11일 07시 07분에 엘루이피자에서 말했다 왕십리에서 제일 저렴한 고기집이다 엄마 데러갈거다,2022년 12월 11일 07시 07분에 엘루이피자에서 무엇을 했나요?,왕십리에서 제일 저렴한 고기집이다
2022-12-11,2022년 12월 11일 23시 50분에 와플대학에서 말했다 오늘 교수님이 기분이 좋지 않은 듯 했다,2022년 12월 11일 23시 50분에 와플대학에서 무엇을 했나요?,오늘 교수님이 기분이 좋지 않은 듯 했다
2022-12-11,2022년 12월 11일 23시 50분에 와플대학에서 말했다 오늘 교수님이 기분이 좋지 않은 듯 했다,2022년 12월 11일 23시 50분에 와플대학에서 어떤 감정을 느꼈나요?,오늘 교수님이 기분이 좋지 않은 듯 했다
2022-12-11,2022년 12월 11일 23시 50분에 와플대학에서 말했다 오늘 교수님이 기분이 좋지 않은 듯 했다,2022년 12월 11일 23시 50분에 와플대학에서 한 말은 무엇인가요?,오늘 교수님이 기분이 좋지 않은 듯 했다
2022-12-11,2022년 12월 11일 23시 50분에 와플대학에서 말했다 오늘 교수님이 기분이 좋지 않은 듯 했다,오늘 교수님이 기분이 좋지 않은 듯 했다를 말한 장소는 어디인가요?,와플대학
2022-12-11,2022년 12월 11일 23시 50분에 와플대학에서 말했다 오늘 교수님이 기분이 좋지 않은 듯 했다,오늘 교수님이 기분이 좋지 않은 듯 했다를 어떤 날짜에 말했나요?,44906
2022-12-11,2022년 12월 11일 23시 50분에 와플대학에서 말했다 오늘 교수님이 기분이 좋지 않은 듯 했다,오늘 교수님이 기분이 좋지 않은 듯 했다를 말한 시간은 몇 시 인가요?,23시 50분
2022-12-11,2022년 12월 11일 12시 22분에 롤링파스타에서 말했다 바질파스타를 먹었다 파스타 면이 딱딱했다,2022년 12월 11일 12시 22분에 롤링파스타에서 어떤 감정을 느꼈나요?,파스타 면이 딱딱했다
2022-12-11,2022년 12월 11일 12시 22분에 롤링파스타에서 말했다 바질파스타를 먹었다 파스타 면이 딱딱했다,2022년 12월 11일 12시 22분에 롤링파스타에서 무엇을 했나요?,바질파스타를 먹었다
2022-12-11,2022년 12월 11일 12시 22분에 롤링파스타에서 말했다 바질파스타를 먹었다 파스타 면이 딱딱했다,바질파스타를 먹었다 파스타 면이 딱딱했다를 말한 장소는 어디인가요?,롤링파스타
2022-12-11,2022년 12월 11일 12시 22분에 롤링파스타에서 말했다 바질파스타를 먹었다 파스타 면이 딱딱했다,바질파스타를 먹었다 파스타 면이 딱딱했다를 말한 시간은 몇 시 인가요?,12시 22분
2022-12-11,2022년 12월 11일 12시 22분에 롤링파스타에서 말했다 바질파스타를 먹었다 파스타 면이 딱딱했다,바질파스타를 먹었다 파스타 면이 딱딱했다를 어떤 날짜에 말했나요?,44906
2022-12-11,2022년 12월 11일 12시 22분에 롤링파스타에서 말했다 바질파스타를 먹었다 파스타 면이 딱딱했다,2022년 12월 11일 12시 22분에 롤링파스타에서 한 말은 무엇인가요?,바질파스타를 먹었다 파스타 면이 딱딱했다
2022-12-11,2022년 12월 11일 05시 38분에 철남에서 말했다 제육볶음을 먹었다 양파가 많았다,제육볶음을 먹었다 양파가 많았다를 어떤 날짜에 말했나요?,44906
2022-12-11,2022년 12월 11일 05시 38분에 철남에서 말했다 제육볶음을 먹었다 양파가 많았다,제육볶음을 먹었다 양파가 많았다를 말한 시간은 몇 시 인가요?,05시 38분
2022-12-11,2022년 12월 11일 05시 38분에 철남에서 말했다 제육볶음을 먹었다 양파가 많았다,제육볶음을 먹었다 양파가 많았다를 말한 장소는 어디인가요?,철남
2022-12-11,2022년 12월 11일 05시 38분에 철남에서 말했다 제육볶음을 먹었다 양파가 많았다,2022년 12월 11일 05시 38분에 철남에서 한 말은 무엇인가요?,제육볶음을 먹었다 양파가 많았다
2022-12-11,2022년 12월 11일 05시 38분에 철남에서 말했다 제육볶음을 먹었다 양파가 많았다,2022년 12월 11일 05시 38분에 철남에서 어떤 감정을 느꼈나요?,양파가 많았다
2022-12-11,2022년 12월 11일 05시 38분에 철남에서 말했다 제육볶음을 먹었다 양파가 많았다,2022년 12월 11일 05시 38분에 철남에서 무엇을 했나요?,제육볶음을 먹었다
2022-12-11,2022년 12월 11일 22시 14분에 마쿠 마라탕에서 말했다 밥을 먹었다 지나가다가 세희를 만났다,2022년 12월 11일 22시 14분에 마쿠 마라탕에서 누구와 함께 행동했나요?,세희
2022-12-11,2022년 12월 11일 22시 14분에 마쿠 마라탕에서 말했다 밥을 먹었다 지나가다가 세희를 만났다,2022년 12월 11일 22시 14분에 마쿠 마라탕에서 한 말은 무엇인가요?,밥을 먹었다 지나가다가 세희를 만났다
2022-12-11,2022년 12월 11일 22시 14분에 마쿠 마라탕에서 말했다 밥을 먹었다 지나가다가 세희를 만났다,2022년 12월 11일 22시 14분에 마쿠 마라탕에서 무엇을 했나요?,밥을 먹었다 지나가다가 세희를 만났다
2022-12-11,2022년 12월 11일 22시 14분에 마쿠 마라탕에서 말했다 밥을 먹었다 지나가다가 세희를 만났다,밥을 먹었다 지나가다가 세희를 만났다를 말한 장소는 어디인가요?,마쿠 마라탕
2022-12-11,2022년 12월 11일 22시 14분에 마쿠 마라탕에서 말했다 밥을 먹었다 지나가다가 세희를 만났다,밥을 먹었다 지나가다가 세희를 만났다를 말한 시간은 몇 시 인가요?, 22시 14분
2022-12-11,2022년 12월 11일 22시 14분에 마쿠 마라탕에서 말했다 밥을 먹었다 지나가다가 세희를 만났다,밥을 먹었다 지나가다가 세희를 만났다를 어떤 날짜에 말했나요?,44906
2022-12-11,2022년 12월 11일 23시 25분에 힙덱에서 말했다 기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다,2022년 12월 11일 23시 25분에 힙덱에서 무엇을 했나요?,기본 와플을 시켰다
2022-12-11,2022년 12월 11일 23시 25분에 힙덱에서 말했다 기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다,기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다를 말한 장소는 어디인가요?,힙덱
2022-12-11,2022년 12월 11일 23시 25분에 힙덱에서 말했다 기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다,기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다를 말한 시간은 몇 시 인가요?,23시 25분
2022-12-11,2022년 12월 11일 23시 25분에 힙덱에서 말했다 기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다,기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다를 어떤 날짜에 말했나요?,44906
2022-12-11,2022년 12월 11일 23시 25분에 힙덱에서 말했다 기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다,2022년 12월 11일 23시 25분에 힙덱에서 한 말은 무엇인가요?,기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다
2022-12-11,2022년 12월 11일 23시 25분에 힙덱에서 말했다 기본 와플을 시켰다 사장님이 서비스로 초코칩을 줬다,2022년 12월 11일 23시 25분에 힙덱에서 어떤 감정을 느꼈나요?,사장님이 서비스로 초코칩을 줬다
2022-12-11,2022년 12월 11일 15시 01분에 띵똥와플에서 말했다 재료값이 올랐나보다 와플 가격이 많이 올랐다,2022년 12월 11일 15시 01분에 띵똥와플에서 어떤 감정을 느꼈나요?,와플 가격이 많이 올랐다
2022-12-11,2022년 12월 11일 15시 01분에 띵똥와플에서 말했다 재료값이 올랐나보다 와플 가격이 많이 올랐다,2022년 12월 11일 15시 01분에 띵똥와플에서 한 말은 무엇인가요?,재료값이 올랐나보다 와플 가격이 많이 올랐다
